class,id,date,query,author,text
0,2380,Tue Jun 02 03:14:32 UTC 2009,time warner,flywire,"Time Warner CEO hints at online fees for magazines      (AP) - Read from Mountain View,United States. Views 16209 http://bit.ly/UdFCH"
2,564,Sun Jun 07 03:28:08 UTC 2009,warren buffet,Alfred04654,"RT @blknprecious1: RT GREAT @dbroos ""Someone's sitting in the shade today because someone planted a tree a long time ago.""- Warren Buffet"
2,220,Mon May 25 17:31:45 UTC 2009,exam,Drummermatt_182,"Higher physics exam tommorow, not lookin forward to it much :("
0,2174,Mon May 25 17:15:35 UTC 2009,stanford,narain,Ethics and nonprofits - http://bit.ly/qsXRp  #stanford #socialentrepreneurship
0,2536,Sun Jun 07 01:15:08 UTC 2009,jquery,maheshcha,How to implement a news ticker with jQuery and ten lines of code http://bit.ly/CZnFJ
0,398,Tue Jun 02 02:56:01 UTC 2009,"""night at the museum""",MirandaClues,I saw Night at the Museum: Battle of the Swithsonian today. It was okay. Your typical [kids] Ben Stiller movie.
0,423,Tue Jun 02 03:27:27 UTC 2009,gm,sinostream,http://xi.gs/04FO GM CEO: China will continue to be key partner
0,558,Sun Jun 07 01:14:08 UTC 2009,jquery,marcroberts,RT @jquery: The Ultimate jQuery List - http://jquerylist.com/
2,408,Tue Jun 02 03:15:54 UTC 2009,time warner,yourboysdot,F*ck Time Warner Cable!!! You f*cking suck balls!!! I have a $700 HD tv &amp; my damn HD channels hardly ever come in. Bullshit!!
0,427,Tue Jun 02 03:32:14 UTC 2009,dentist,BChasnov,Dentist tomorrow. Have to brush well in the morning. Like I make my hair all nice before I get it cut. Why?
0,439,Tue Jun 02 04:39:49 UTC 2009,safeway,neeeelia,waiting in line at safeway.
0,2359,Tue Jun 02 02:54:42 UTC 2009,"""night at the museum""",ErcDrso,About to watch Night at the Museum with Ryan and Stacy
2,25,Mon May 11 05:22:37 UTC 2009,lebron,emceet,@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.
2,414,Tue Jun 02 03:17:26 UTC 2009,time warner,elphabablue,Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :)
2,2191,Mon May 25 17:29:51 UTC 2009,mcdonalds,XrachulX,Could go for a lot of McDonalds. i mean A LOT.
2,212,Mon May 25 17:23:55 UTC 2009,bailout,funky_old_man,"Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where ""bailout"" means taking a handout!"
2,222,Mon May 25 17:32:11 UTC 2009,exam,filmcriticbeta,"It's a bank holiday, yet I'm only out of work now. Exam season sucks:("
2,397,Tue Jun 02 02:55:49 UTC 2009,"""night at the museum""",jeremyempire,saw night at the museum 2 last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. Robin Williams forever!
2,120,Sat May 16 16:25:41 UTC 2009,aig,schroncd,US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders
0,2419,Tue Jun 02 06:52:26 UTC 2009,driving,m_marchesi,"Phillies Driving in the Cadillac with the Top Down in Cali, Win 5-3 - http://tinyurl.com/nzcjqa"
2,34,Mon May 11 19:49:21 UTC 2009,fredwilson,andrewwatson,http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson)
2,13053,Sat Jun 13 16:24:12 UTC 2009,Bobby Flay,ZFilth,Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good.
0,7055,Wed Jun 10 15:31:56 UTC 2009,visa card,FionaSarah,@ruby_gem My primary debit card is Visa Electron.
2,254,Wed May 27 23:51:30 UTC 2009,g2,dragonal,Guess I'll be retiring my G1 and start using my developer G2 woot #googleio
0,2412,Tue Jun 02 04:41:05 UTC 2009,safeway,XPhile1908,@ronjon we don't have Safeway.
2,16,Mon May 11 05:05:58 UTC 2009,nike,MumsFP,Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!
0,444,Tue Jun 02 04:41:36 UTC 2009,safeway,SharkKMV,Bout to hit safeway I gotta eat
0,2096,Sun May 17 15:10:58 UTC 2009,gm,download11,RT @justindavey: RT @tweetmeme GM OnStar now instantly sends accident location coordinates to 911 | GPS Obsessed http://bit.ly/16szL1
2,13075,Sun Jun 14 04:36:07 UTC 2009,latex,QuadError,"7 hours. 7 hours of inkscape crashing, normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more."
2,571,Sun Jun 07 21:47:01 UTC 2009,time warner,davepurcell,Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.
2,228,Mon May 25 17:46:24 UTC 2009,twitter api,jos897,"i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :("
2,2366,Tue Jun 02 02:56:44 UTC 2009,"""night at the museum""",Pas_de_Cheval,saw the new Night at the Museum and i loved it. Next is to go see UP in 3D
0,2560,Mon Jun 08 20:01:17 UTC 2009,at&t,stick08,@freitasm oh I see. I thought AT&amp;T were 900MHz WCDMA?
2,7,Mon May 11 03:21:41 UTC 2009,kindle2,yamarama,@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :)
2,425,Tue Jun 02 03:29:23 UTC 2009,surgery,scoralli,Recovering from surgery..wishing @julesrenner was here :(
2,139,Sun May 17 17:32:00 UTC 2009,aig,KennyTRoland,?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg
0,568,Sun Jun 07 17:42:56 UTC 2009,notre dame school,MY_NBA_PLAYOFFS,All-Star Basketball Classic Tuesday Features Top Talent: Chattanooga's Notre Dame High School will play host.. http://bit.ly/qltJA
2,2208,Wed May 27 00:39:17 UTC 2009,goodby silverstein,designplay,"Goodby, Silverstein's new site... http://www.goodbysilverstein.com/ I enjoy it."
2,14075,Sun Jun 14 21:36:07 UTC 2009,iran,plutopup7,"Trouble in Iran, I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect"
2,594,Mon Jun 08 19:59:16 UTC 2009,at&t,jamesmakeseyes,#at&amp;t is complete fail.
2,198,Sun May 24 20:49:52 UTC 2009,east palo alto,SLICKSPIT,SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......
0,2429,Tue Jun 02 06:54:11 UTC 2009,eating,ohmurder,"with the boyfriend, eating a quesadilla"
2,2087,Sat May 16 23:58:44 UTC 2009,lyx,robotickilldozr,Lyx is cool.
2,599,Mon Jun 08 20:02:01 UTC 2009,at&t,jesusmbaez,Safari 4 is fast :) Even on my shitty AT&amp;T tethering.
0,2141,Wed May 20 02:38:28 UTC 2009,nike,sneakerfiles,New blog post: Nike Zoom LeBron Soldier 3 (III) - White / Black - Teal http://bit.ly/rouUS
0,2117,Mon May 18 03:10:34 UTC 2009,"""twitter api""",YouAnswer,How do you use the twitter API?... http://bit.ly/4VBhH
0,556,Sun Jun 07 01:12:50 UTC 2009,jquery,imgsearch,Launched! http://imgsearch.net  #imgsearch #ajax #jquery #webapp
2,2183,Mon May 25 17:25:36 UTC 2009,insects,KayJay_x,ugh. the amount of times these stupid insects have bitten me. Grr..
0,533,Thu Jun 04 16:53:09 UTC 2009,nike,ngngfrancis,iPhone May Get Radio Tagging and Nike  : Recently-released iTunes version 8.2 suggests that VoiceOver functional.. http://tinyurl.com/oq5ctc
0,2426,Tue Jun 02 06:53:30 UTC 2009,eating,LaraAvni,eating breakfast and then school
0,2408,Tue Jun 02 04:29:17 UTC 2009,baseball,SimpleManJess,BaseballAmerica.com: Blog: Baseball America Prospects Blog ? Blog ... http://bit.ly/EtT8a
0,2405,Tue Jun 02 03:34:50 UTC 2009,dentist,jettellis,Check this video out -- David After Dentist http://bit.ly/47aW2
0,2122,Mon May 18 03:12:23 UTC 2009,"""twitter api""",Hot_Tweets,Testing Twitter API. Remote Update
2,2164,Sun May 24 20:48:13 UTC 2009,lambda calculus,davidivins,Learning about lambda calculus :)
0,2427,Tue Jun 02 06:53:32 UTC 2009,eating,elpasira,still hungry after eating....
0,13076,Sun Jun 14 21:35:58 UTC 2009,iran,musicmuse,How to Track Iran with Social Media: http://bit.ly/2BoqU
0,2296,Sun May 31 06:54:34 UTC 2009,hitler,KatyWheatley1,"Watching a programme about the life of Hitler, its only enhancing my geekiness of history."
2,2178,Mon May 25 17:19:07 UTC 2009,north korea,FOLKTALE09,Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379
2,151,Mon May 18 03:11:06 UTC 2009,"""twitter api""",ClayFranklin,@robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.
0,2120,Mon May 18 03:11:50 UTC 2009,"""twitter api""",trivektor,testing Twitter API
0,2204,Wed May 27 00:34:45 UTC 2009,jquery book,cfbloggers,Learning jQuery 1.3 Book Review - http://cfbloggers.org/?c=30629
2,173,Wed May 20 02:37:09 UTC 2009,nike,sportsgirl505,just changed my default pic to a Nike basketball cause bball is awesome!!!!!
0,2165,Sun May 24 20:49:34 UTC 2009,east palo alto,SCSanFrancisco,"#jobs #sittercity Help with taking care of sick child (East Palo Alto, CA) http://tinyurl.com/qwrr2m"
2,2188,Mon May 25 17:29:11 UTC 2009,mcdonalds,MamiYessi,AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =]
0,2360,Tue Jun 02 02:54:49 UTC 2009,"""night at the museum""",aykataoka,"Getting ready to go watch Night at the Museum 2.  Dum dum, you give me gum gum!"
0,422,Tue Jun 02 03:25:01 UTC 2009,china,drlombardo,"Three China aerospace giants develop Tianjin Binhai  New Area,  22.9 B yuan invested   http://bit.ly/mMiDv"
0,2503,Thu Jun 04 16:53:15 UTC 2009,nike,nsborg,"Nike SB Blazer High ""ACG"" Custom - Brad Douglas - http://timesurl.at/45a448"
2,14073,Sun Jun 14 04:32:17 UTC 2009,latex,sam33r,"On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now."
0,205,Mon May 25 17:15:24 UTC 2009,stanford,susangao,"NVIDIA Names Stanford's Bill Dally Chief Scientist, VP Of Research http://bit.ly/Fvvg9"
0,626,Wed Jun 10 05:24:16 UTC 2009,google,drylight,@mattcutts have google profiles stopped showing up in searches? cant see them anymore
0,2394,Tue Jun 02 03:24:59 UTC 2009,china,zedomax,Weird Piano Guitar House in China! http://u2s.me/72i8
0,2401,Tue Jun 02 03:32:28 UTC 2009,dentist,johnnyt183,@stevemoakler i had a dentist appt this morning and had the same conversation!
2,2224,Wed May 27 23:56:53 UTC 2009,googleio,jackdaniels08,@googleio http://twitpic.com/62shi - Yay! Happy place! Place place!  I love Google!
0,2577,Tue Jun 09 05:14:32 UTC 2009,kindle2,RogerSPress,Missed this insight-filled May column: One smart guy looking closely at why he's impressed with Kindle2 http://bit.ly/i0peY @wroush
0,457,Tue Jun 02 06:53:37 UTC 2009,eating,Fiel,is eating  home made yema
0,436,Tue Jun 02 04:29:26 UTC 2009,baseball,H3LLGWAR,just started playing Major League Baseball 2K9. http://raptr.com/H3LLGWAR
2,448,Tue Jun 02 04:42:34 UTC 2009,safeway,phantomzangel,The safeway bathroom still smells like ass!
2,2544,Mon Jun 08 00:01:27 UTC 2009,federer,aiban,I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis
2,253,Wed May 27 23:50:46 UTC 2009,g2,crashfaster,just got a free G2 android at google i/o!!!
0,421,Tue Jun 02 03:24:57 UTC 2009,china,myfoxdc,myfoxdc Barrie Students Back from Trip to China: A Silver Spring high school's class trip to China has en.. http://tinyurl.com/nlhqba
2,35,Mon May 11 19:50:07 UTC 2009,fredwilson,fredwilson,In montreal for a long weekend of R&amp;R. Much needed.
0,2533,Sun Jun 07 01:13:34 UTC 2009,jquery,5x1llz,"This is cold.. I was looking at google's chart//visualization API and found this jQuery ""wrapper"" for the API...  http://tinyurl.com/mq52bq"
2,2166,Sun May 24 20:50:19 UTC 2009,east palo alto,nfarzan,I'm moving to East Palo Alto!
2,141,Sun May 17 17:32:36 UTC 2009,aig,Trazor1,ShaunWoo hate'n on AiG
0,2534,Sun Jun 07 01:13:43 UTC 2009,jquery,bryall,I spent most of my day reading a jQuery book. Now to start drinking some delirium tremens.
0,1031,Mon May 11 19:49:06 UTC 2009,fred wilson,DoAndroidsDream,Share: Disruption...Fred Wilson's slides for his talk at Google HQ  http://bit.ly/Bo8PG
2,1015,Mon May 11 05:19:58 UTC 2009,lebron,chelseabigass,LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750
2,600,Mon Jun 08 20:06:29 UTC 2009,at&t,ClaystationX,@ims What is AT&amp;T fucking up?
0,587,Mon Jun 08 06:28:23 UTC 2009,stanford,Shibuki_kun,"I'm going to bed. It was a successful weekend. Stanford, here I come."
2,443,Tue Jun 02 04:41:19 UTC 2009,safeway,missleigh,Safeway is very rock n roll tonight
2,416,Tue Jun 02 03:18:50 UTC 2009,time warner,JoeyCircles,is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!
2,2085,Sat May 16 23:48:10 UTC 2009,stanford,PassionModel,Stanford Charity Fashion Show a top draw http://cli.gs/NeNuAH
0,154,Mon May 18 03:12:18 UTC 2009,"""twitter api""",danserfaty,playing with Java and the Twitter API
2,24,Mon May 11 05:22:12 UTC 2009,lebron,peterlikewhat,lebron and zydrunas are such an awesome duo
0,560,Sun Jun 07 01:14:19 UTC 2009,jquery,bedroomation,@anna_debenham what was the php jquery hack?
2,2361,Tue Jun 02 02:55:06 UTC 2009,"""night at the museum""",Bcapote,"Back from seeing 'Star Trek' and 'Night at the Museum.' 'Star Trek' was amazing, but 'Night at the Museum' was; eh."
0,13051,Sat Jun 13 16:23:31 UTC 2009,Bobby Flay,sfkerropi6,has a date with bobby flay and gut fieri from food network
2,2015,Thu May 14 05:26:03 UTC 2009,40d,Jen2Squared,"@faithbabywear Ooooh, what model are you getting??? I have the 40D and LOVE LOVE LOVE LOVE it!"
0,452,Tue Jun 02 06:53:11 UTC 2009,eating,janelleshanks,Is Eating and Watching Movies....
0,420,Tue Jun 02 03:24:47 UTC 2009,china,BreakingBizNews,"Climate focus turns to Beijing: The United Nations, the US and European governments have called on China to co-o.. http://tinyurl.com/lto92n"
2,388,Tue Jun 02 02:54:09 UTC 2009,"""night at the museum""",Cristinellaa,watching Night at The Museum . Lmao
2,47,Thu May 14 02:58:23 UTC 2009,"""booz allen""",scottabel,[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP
2,329,Sun May 31 06:51:30 UTC 2009,viral marketing,mattcad,Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK
2,14046,Sat Jun 13 16:23:41 UTC 2009,Bobby Flay,JimFacey,getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.
2,2181,Mon May 25 17:21:30 UTC 2009,pelosi,Rachael90210,@foxnews Pelosi should stay in China and never come back.
2,569,Sun Jun 07 21:38:16 UTC 2009,kindle2,rachaelbender,@BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2
2,2197,Mon May 25 17:35:43 UTC 2009,cheney,joahs,obviously not siding with Cheney here: http://bit.ly/19j2d
0,392,Tue Jun 02 02:54:44 UTC 2009,"""night at the museum""",jordanforeman,Just saw the new Night at the Museum movie...it was...okay...lol 7\10
0,438,Tue Jun 02 04:39:24 UTC 2009,sony,SwainFamily,Sony coupon code.. Expires soon.. http://www.coupondork.com/r/1796
2,217,Mon May 25 17:29:39 UTC 2009,mcdonalds,MamiYessi,omgg i ohhdee want mcdonalds damn i wonder if its open lol =]
2,142,Sun May 17 17:35:17 UTC 2009,star trek,mimknits,@YarnThing you will not regret going to see Star Trek. It was AWESOME!
0,13,Mon May 11 03:32:42 UTC 2009,obama,jpeb,Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM
0,401,Tue Jun 02 03:00:25 UTC 2009,gm,EconomyUpdates,GM says expects announcment on sale of Hummer soon - Reuters: WDSUGM says expects announcment on sale of Hummer .. http://bit.ly/4E1Fv
2,208,Mon May 25 17:18:29 UTC 2009,north korea,luvslikepi,Damn you North Korea. http://bit.ly/KtMeQ
0,328,Sun May 31 06:51:14 UTC 2009,viral marketing,BrandKarma,"Hi there, does anyone have a great source for advice on viral marketing?... http://link.gs/YtZ8"
2,434,Tue Jun 02 03:34:58 UTC 2009,dentist,CWilliams_Rltr,Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?
0,447,Tue Jun 02 04:42:28 UTC 2009,safeway,mobileadgirl,Safeway Super-marketing via mobile coupons http://bit.ly/ONH7w
0,206,Mon May 25 17:15:43 UTC 2009,stanford,jimmy_chan2009,New blog post: Harvard Versus Stanford - Who Wins? http://bit.ly/MCoCo
2,2018,Fri May 15 06:45:54 UTC 2009,india election,__new,The Times of India: The wonder that is India's election. http://bit.ly/p7u1H
0,445,Tue Jun 02 04:41:48 UTC 2009,safeway,bosZmom,Jake's going to safeway!
0,2409,Tue Jun 02 04:29:28 UTC 2009,baseball,Oregon_Live,Portland city politics may undo baseball park http://tinyurl.com/lpjquj
2,2375,Tue Jun 02 03:05:18 UTC 2009,gm,ericdano,"The more I hear about this GM thing the more angry I get. Billions wasted, more bullshit. All for something like 40k employees and all the.."
0,2142,Wed May 20 02:38:47 UTC 2009,nike,nikeblog,New blog post: Nike Trainer 1 http://bit.ly/394bp
2,394,Tue Jun 02 02:55:16 UTC 2009,"""night at the museum""",jellz,@shannyoday I will take you on a date to see night at the museum 2 whenever you want...it looks soooooo good
2,613,Tue Jun 09 01:02:11 UTC 2009,bing,StrategisAdv,"Talk is Cheap: Bing that, I?ll stick with Google. http://bit.ly/XC3C8"
0,442,Tue Jun 02 04:41:07 UTC 2009,safeway,ronjon,"@XPhile1908 I have three words for you: ""Safeway dot com"""
2,1016,Mon May 11 05:20:22 UTC 2009,lebron,Smitty478,is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals
0,117,Sat May 16 16:18:36 UTC 2009,google,Annimallover,@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv
2,132,Sun May 17 17:27:45 UTC 2009,sleep,babblyabbie,is going to sleep then on a bike ride:]
2,2138,Tue May 19 16:21:05 UTC 2009,wolfram alpha,marriop,"#wolfram Alpha SUCKS! Even for researchers the information provided is less than you can get from #google or #wikipedia, totally useless!"
2,2143,Wed May 20 02:39:22 UTC 2009,nike,laurenornot,@Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(
0,192,Sat May 23 20:43:22 UTC 2009,weka,nikete,"giving weka an app engine interface, using the bird strike data for the tests, the logo is a given."
2,2176,Mon May 25 17:17:10 UTC 2009,lakers,Alexi_G,Will the Lakers kick the Nuggets ass tonight?
0,565,Sun Jun 07 03:28:50 UTC 2009,warren buffet,LovelyMiska,Warren Buffet on the economy http://ping.fm/Lau0p
0,2358,Tue Jun 02 02:54:29 UTC 2009,"""night at the museum""",HistoryLuV3R,"@pambeeslyjenna Jenna, I went to see Night At The Museum 2 today and I was so surprised to see three cast members from The Office..."
0,2207,Wed May 27 00:39:05 UTC 2009,goodby silverstein,sc0ttman,Adobe CS4 commercial by Goodby Silverstein: http://bit.ly/1aikhF
0,8051,Wed Jun 10 15:31:59 UTC 2009,visa card,MalloryRayne,Off to the bank to get my new visa platinum card
0,424,Tue Jun 02 03:27:48 UTC 2009,gm,hammerauto,RT @LATimesautos is now the time to buy a GM car? http://bit.ly/nRzlu
0,2561,Mon Jun 08 20:01:55 UTC 2009,at&t,CaptainCraigos,@Plip Where did you read about tethering support Phil?  Just AT&amp;T or will O2 be joining in?
2,1026,Mon May 11 05:53:33 UTC 2009,world cup 2010,biren,Just bought my tickets for the 2010 FIFA World Cup in South Africa. Its going to be a great summer. http://bit.ly/9GEZI
2,534,Thu Jun 04 16:54:23 UTC 2009,nike,mikelongden,is lovin his Nike  already and that's only from running on the spot in his bedroom
2,2086,Sat May 16 23:48:38 UTC 2009,stanford,TechUpdater,Stanford University?s Facebook Profile is One of the Most Popular Official University Pages - http://tinyurl.com/p5b3fl
0,2173,Mon May 25 17:15:18 UTC 2009,stanford,MbaAdmission,#MBA Admissions Tips Stanford GSB Deadlines and Essay Topics 2009-2010 http://tinyurl.com/pet4fd
2,150,Mon May 18 01:18:03 UTC 2009,espn,wendy93639,omg. The commercials alone on ESPN are going to drive me nuts.
2,1004,Mon May 11 03:21:50 UTC 2009,kindle2,Teaguem2005,"LOVING my new Kindle2.  Named her Kendra in case u were wondering. The ""cookbook"" is THE tool cuz it tells u all the tricks!  Best gift EVR!"
0,50,Thu May 14 05:25:04 UTC 2009,40d,hiteshbagai,need suggestions for a good IR filter for my canon 40D ... got some? pls DM
2,210,Mon May 25 17:19:14 UTC 2009,north korea,stabotage,"North Korea, please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl"
0,1007,Mon May 11 03:27:58 UTC 2009,twitter,delpop,45 Pros You Should Be Following on Twitter - http://is.gd/sMbZ
0,2535,Sun Jun 07 01:14:41 UTC 2009,jquery,vmkobs,jquery Selectors http://codylindley.com/jqueryselectors/
0,2539,Sun Jun 07 03:28:26 UTC 2009,warren buffet,SmartMouthBroad,I'm truly braindead.  I couldn't come up with Warren Buffet's name to save my soul
2,2367,Tue Jun 02 03:00:28 UTC 2009,gm,lloydnelson,It is a shame about GM. What if they are forced to make only cars the White House THINKS will sell? What do you think?
2,2363,Tue Jun 02 02:55:50 UTC 2009,"""night at the museum""",tish_tish,"So, Night at the Museum 2 was AWESOME! Much better than part 1. Next weekend we'll see Up."
2,6,Mon May 11 03:19:04 UTC 2009,kindle2,SIX15,@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :)
2,567,Sun Jun 07 17:42:47 UTC 2009,notre dame school,PatfaceCatface,"According to the create a school, Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*"
0,2537,Sun Jun 07 03:27:52 UTC 2009,warren buffet,MyBenchmarkMtg,What's Buffet Doing? Warren Buffett Kicks Butt In Battle of the Boots: Posted By:Alex Crippe.. http://bit.ly/AUIzO
2,2172,Mon May 25 17:15:05 UTC 2009,stanford,souleaterjh,@jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around)
